,Open,High,Low,Close,Adj Close,Volume
2023-06-06 12:30:00+03:00,5.044050216674805,5.08405065536499,5.016049861907959,5.0560503005981445,5.0560503005981445,23551478
2023-06-06 13:30:00+03:00,5.0520501136779785,5.064050197601318,5.020050048828125,5.048050403594971,5.048050403594971,12546758
2023-06-06 14:30:00+03:00,5.048050403594971,5.124051094055176,5.044050216674805,5.080050468444824,5.080050468444824,32197473
2023-06-06 15:30:00+03:00,5.080050468444824,5.092050552368164,5.064050197601318,5.088050842285156,5.088050842285156,11020293
2023-06-06 16:30:00+03:00,5.08405065536499,5.104050636291504,5.0560503005981445,5.068050384521484,5.068050384521484,20289185
2023-06-06 17:30:00+03:00,5.07205057144165,5.104050636291504,5.040050029754639,5.092050552368164,5.092050552368164,17923401
2023-06-07 09:30:00+03:00,5.200051784515381,5.2360520362854,5.080050468444824,5.104050636291504,5.104050636291504,57082771
2023-06-07 10:30:00+03:00,5.104050636291504,5.200051784515381,5.080050468444824,5.180051326751709,5.180051326751709,39041647
2023-06-07 11:30:00+03:00,5.184051513671875,5.3120527267456055,5.180051326751709,5.28405237197876,5.28405237197876,54105070
2023-06-07 12:30:00+03:00,5.288052558898926,5.448054313659668,5.252052307128906,5.432054042816162,5.432054042816162,75213630
2023-06-07 13:30:00+03:00,5.432054042816162,5.436054229736328,5.344053268432617,5.356053352355957,5.356053352355957,38187249
2023-06-07 14:30:00+03:00,5.356053352355957,5.3880534172058105,5.336052894592285,5.344053268432617,5.344053268432617,16561621
2023-06-07 15:30:00+03:00,5.344053268432617,5.392053604125977,5.328052997589111,5.380053520202637,5.380053520202637,14948124
2023-06-07 16:30:00+03:00,5.376053333282471,5.408053874969482,5.360053539276123,5.380053520202637,5.380053520202637,16925098
2023-06-07 17:30:00+03:00,5.380053520202637,5.3880534172058105,5.304052829742432,5.3160529136657715,5.3160529136657715,21002790
2023-06-08 09:30:00+03:00,5.304052829742432,5.508054733276367,5.2960524559021,5.496054649353027,5.496054649353027,0
2023-06-08 10:30:00+03:00,5.492054462432861,5.532054901123047,5.452054023742676,5.520054817199707,5.520054817199707,49826566
2023-06-08 11:30:00+03:00,5.520054817199707,5.532054901123047,5.4840545654296875,5.528055191040039,5.528055191040039,15187462
2023-06-08 12:30:00+03:00,5.528055191040039,5.540055274963379,5.4880547523498535,5.496054649353027,5.496054649353027,14589491
2023-06-08 13:30:00+03:00,5.496054649353027,5.500054836273193,5.444054126739502,5.464054584503174,5.464054584503174,14416638
2023-06-08 14:30:00+03:00,5.464054584503174,5.4800543785095215,5.376053333282471,5.3880534172058105,5.3880534172058105,28629798
2023-06-08 15:30:00+03:00,5.3880534172058105,5.416053771972656,5.348052978515625,5.356053352355957,5.356053352355957,19172067
2023-06-08 16:30:00+03:00,5.360053539276123,5.428053855895996,5.352053165435791,5.3880534172058105,5.3880534172058105,20763339
2023-06-08 17:30:00+03:00,5.392053604125977,5.420053958892822,5.324052810668945,5.412054061889648,5.412054061889648,27847273
2023-06-09 09:30:00+03:00,5.4800543785095215,5.520054817199707,5.356053352355957,5.364053249359131,5.364053249359131,0
2023-06-09 10:30:00+03:00,5.364053249359131,5.428053855895996,5.352053165435791,5.420053958892822,5.420053958892822,19354586
2023-06-09 11:30:00+03:00,5.420053958892822,5.424054145812988,5.372053623199463,5.384053707122803,5.384053707122803,9720184
2023-06-09 12:30:00+03:00,5.384053707122803,5.404053688049316,5.364053249359131,5.376053333282471,5.376053333282471,11280888
2023-06-09 13:30:00+03:00,5.376053333282471,5.384053707122803,5.328052997589111,5.348052978515625,5.348052978515625,14232424
2023-06-09 14:30:00+03:00,5.352053165435791,5.40005350112915,5.348052978515625,5.392053604125977,5.392053604125977,15348299
2023-06-09 15:30:00+03:00,5.392053604125977,5.408053874969482,5.368053436279297,5.40005350112915,5.40005350112915,13758181
2023-06-09 16:30:00+03:00,5.40005350112915,5.408053874969482,5.372053623199463,5.384053707122803,5.384053707122803,19929332
2023-06-09 17:30:00+03:00,5.384053707122803,5.396053791046143,5.368053436279297,5.376053333282471,5.376053333282471,14248129
2023-06-12 09:30:00+03:00,5.404053688049316,5.456054210662842,5.356053352355957,5.420053958892822,5.420053958892822,0
2023-06-12 10:30:00+03:00,5.416053771972656,5.432054042816162,5.396053791046143,5.420053958892822,5.420053958892822,22924090
2023-06-12 11:30:00+03:00,5.420053958892822,5.428053855895996,5.408053874969482,5.412054061889648,5.412054061889648,5809532
2023-06-12 12:30:00+03:00,5.408053874969482,5.412054061889648,5.3880534172058105,5.392053604125977,5.392053604125977,6189704
2023-06-12 13:30:00+03:00,5.396053791046143,5.396053791046143,5.352053165435791,5.376053333282471,5.376053333282471,12497014
2023-06-12 14:30:00+03:00,5.376053333282471,5.380053520202637,5.340053081512451,5.344053268432617,5.344053268432617,9279381
2023-06-12 15:30:00+03:00,5.344053268432617,5.348052978515625,5.268052577972412,5.27205228805542,5.27205228805542,15122301
2023-06-12 16:30:00+03:00,5.27205228805542,5.3120527267456055,5.264052391052246,5.300052642822266,5.300052642822266,14020931
2023-06-12 17:30:00+03:00,5.300052642822266,5.3160529136657715,5.24805212020874,5.256052494049072,5.256052494049072,10532961
2023-06-13 09:30:00+03:00,5.252052307128906,5.328052997589111,5.232051849365234,5.280052661895752,5.280052661895752,0
2023-06-13 10:30:00+03:00,5.276052474975586,5.2960524559021,5.1520514488220215,5.156051158905029,5.156051158905029,22643204
2023-06-13 11:30:00+03:00,5.156051158905029,5.2360520362854,5.128050804138184,5.196051597595215,5.196051597595215,12700036
2023-06-13 12:30:00+03:00,5.192051887512207,5.204051971435547,5.140051364898682,5.1520514488220215,5.1520514488220215,7959726
2023-06-13 13:30:00+03:00,5.1520514488220215,5.24805212020874,5.1440510749816895,5.240052223205566,5.240052223205566,12629984
2023-06-13 14:30:00+03:00,5.244051933288574,5.380053520202637,5.2360520362854,5.308053016662598,5.308053016662598,47504663
2023-06-13 15:30:00+03:00,5.3120527267456055,5.368053436279297,5.264052391052246,5.2960524559021,5.2960524559021,26108249
2023-06-13 16:30:00+03:00,5.292052745819092,5.2960524559021,5.168051242828369,5.176051616668701,5.176051616668701,23403323
2023-06-13 17:30:00+03:00,5.172051429748535,5.240052223205566,5.160051345825195,5.180051326751709,5.180051326751709,16296896
2023-06-14 09:30:00+03:00,5.232051849365234,5.264052391052246,5.184051513671875,5.232051849365234,5.232051849365234,0
2023-06-14 10:30:00+03:00,5.228052139282227,5.300052642822266,5.2240519523620605,5.24805212020874,5.24805212020874,24192719
2023-06-14 11:30:00+03:00,5.252052307128906,5.280052661895752,5.204051971435547,5.232051849365234,5.232051849365234,15865741
2023-06-14 12:30:00+03:00,5.232051849365234,5.380053520202637,5.2200517654418945,5.372053623199463,5.372053623199463,40041536
2023-06-14 13:30:00+03:00,5.376053333282471,5.4840545654296875,5.356053352355957,5.368053436279297,5.368053436279297,73784214
2023-06-14 14:30:00+03:00,5.368053436279297,5.444054126739502,5.360053539276123,5.384053707122803,5.384053707122803,30935161
2023-06-14 15:30:00+03:00,5.384053707122803,5.40005350112915,5.2200517654418945,5.256052494049072,5.256052494049072,47867310
2023-06-14 16:30:00+03:00,5.256052494049072,5.3200531005859375,5.2360520362854,5.2960524559021,5.2960524559021,32710679
2023-06-14 17:30:00+03:00,5.2960524559021,5.352053165435791,5.288052558898926,5.304052829742432,5.304052829742432,23310010
2023-06-15 09:30:00+03:00,5.380053520202637,5.420053958892822,5.332053184509277,5.332053184509277,5.332053184509277,0
2023-06-15 10:30:00+03:00,5.336052894592285,5.448054313659668,5.328052997589111,5.444054126739502,5.444054126739502,35558268
2023-06-15 11:30:00+03:00,5.448054313659668,5.460054397583008,5.3880534172058105,5.40005350112915,5.40005350112915,18911303
2023-06-15 12:30:00+03:00,5.40005350112915,5.412054061889648,5.372053623199463,5.392053604125977,5.392053604125977,12233683
2023-06-15 13:30:00+03:00,5.392053604125977,5.448054313659668,5.380053520202637,5.424054145812988,5.424054145812988,21631168
2023-06-15 14:30:00+03:00,5.428053855895996,5.432054042816162,5.368053436279297,5.3880534172058105,5.3880534172058105,17789164
2023-06-15 15:30:00+03:00,5.384053707122803,5.416053771972656,5.352053165435791,5.368053436279297,5.368053436279297,15079332
2023-06-15 16:30:00+03:00,5.368053436279297,5.476054668426514,5.368053436279297,5.464054584503174,5.464054584503174,34727691
2023-06-15 17:30:00+03:00,5.464054584503174,5.516055107116699,5.440053939819336,5.500054836273193,5.500054836273193,46663168
2023-06-16 09:30:00+03:00,5.524055004119873,5.568055629730225,5.472054481506348,5.524055004119873,5.524055004119873,0
2023-06-16 10:30:00+03:00,5.528055191040039,5.536055088043213,5.4800543785095215,5.4800543785095215,5.4800543785095215,24369803
2023-06-16 11:30:00+03:00,5.4800543785095215,5.516055107116699,5.472054481506348,5.476054668426514,5.476054668426514,13275333
2023-06-16 12:30:00+03:00,5.476054668426514,5.516055107116699,5.468054294586182,5.512054920196533,5.512054920196533,11217456
2023-06-16 13:30:00+03:00,5.516055107116699,5.536055088043213,5.496054649353027,5.524055004119873,5.524055004119873,20918455
2023-06-16 14:30:00+03:00,5.524055004119873,5.528055191040039,5.472054481506348,5.512054920196533,5.512054920196533,18630496
2023-06-16 15:30:00+03:00,5.512054920196533,5.520054817199707,5.4840545654296875,5.504054546356201,5.504054546356201,9304832
2023-06-16 16:30:00+03:00,5.504054546356201,5.508054733276367,5.3880534172058105,5.420053958892822,5.420053958892822,33618788
2023-06-16 17:30:00+03:00,5.420053958892822,5.452054023742676,5.380053520202637,5.408053874969482,5.408053874969482,20148861
2023-06-19 09:30:00+03:00,5.368053436279297,5.384053707122803,5.276052474975586,5.280052661895752,5.280052661895752,0
2023-06-19 10:30:00+03:00,5.280052661895752,5.280052661895752,5.184051513671875,5.2200517654418945,5.2200517654418945,28411287
2023-06-19 11:30:00+03:00,5.216052055358887,5.268052577972412,5.204051971435547,5.244051933288574,5.244051933288574,14157021
2023-06-19 12:30:00+03:00,5.244051933288574,5.27205228805542,5.244051933288574,5.256052494049072,5.256052494049072,12426388
2023-06-19 13:30:00+03:00,5.26005220413208,5.28405237197876,5.232051849365234,5.2360520362854,5.2360520362854,11957882
2023-06-19 14:30:00+03:00,5.2360520362854,5.352053165435791,5.2240519523620605,5.268052577972412,5.268052577972412,30234711
2023-06-19 15:30:00+03:00,5.27205228805542,5.364053249359131,5.24805212020874,5.3160529136657715,5.3160529136657715,30516783
2023-06-19 16:30:00+03:00,5.3160529136657715,5.344053268432617,5.24805212020874,5.264052391052246,5.264052391052246,21257686
2023-06-19 17:30:00+03:00,5.26005220413208,5.27205228805542,5.160051345825195,5.168051242828369,5.168051242828369,19761507
2023-06-20 09:30:00+03:00,5.1520514488220215,5.24805212020874,5.1440510749816895,5.216052055358887,5.216052055358887,0
2023-06-20 10:30:00+03:00,5.212051868438721,5.2200517654418945,5.13205099105835,5.164051532745361,5.164051532745361,15263046
2023-06-20 11:30:00+03:00,5.160051345825195,5.240052223205566,5.156051158905029,5.2240519523620605,5.2240519523620605,14821091
2023-06-20 12:30:00+03:00,5.2200517654418945,5.304052829742432,5.204051971435547,5.300052642822266,5.300052642822266,25738302
2023-06-20 13:30:00+03:00,5.304052829742432,5.332053184509277,5.264052391052246,5.328052997589111,5.328052997589111,19384799
2023-06-20 14:30:00+03:00,5.328052997589111,5.356053352355957,5.304052829742432,5.3160529136657715,5.3160529136657715,32146974
2023-06-20 15:30:00+03:00,5.3200531005859375,5.332053184509277,5.228052139282227,5.26005220413208,5.26005220413208,22795126
2023-06-20 16:30:00+03:00,5.256052494049072,5.3200531005859375,5.2240519523620605,5.256052494049072,5.256052494049072,25653718
2023-06-20 17:30:00+03:00,5.252052307128906,5.308053016662598,5.204051971435547,5.288052558898926,5.288052558898926,21037455
2023-06-21 09:30:00+03:00,5.364053249359131,5.396053791046143,5.340053081512451,5.368053436279297,5.368053436279297,0
2023-06-21 10:30:00+03:00,5.368053436279297,5.40005350112915,5.356053352355957,5.368053436279297,5.368053436279297,24418203
2023-06-21 11:30:00+03:00,5.368053436279297,5.3880534172058105,5.340053081512451,5.372053623199463,5.372053623199463,15065377
2023-06-21 12:30:00+03:00,5.372053623199463,5.376053333282471,5.344053268432617,5.348052978515625,5.348052978515625,8150470
2023-06-21 13:30:00+03:00,5.348052978515625,5.352053165435791,5.280052661895752,5.332053184509277,5.332053184509277,17998802
2023-06-21 14:30:00+03:00,5.332053184509277,5.340053081512451,5.300052642822266,5.3200531005859375,5.3200531005859375,7271871
2023-06-21 15:30:00+03:00,5.324052810668945,5.372053623199463,5.304052829742432,5.360053539276123,5.360053539276123,16446706
2023-06-21 16:30:00+03:00,5.360053539276123,5.360053539276123,5.240052223205566,5.256052494049072,5.256052494049072,21421537
2023-06-21 17:30:00+03:00,5.256052494049072,5.276052474975586,5.180051326751709,5.24805212020874,5.24805212020874,18273517
2023-06-22 09:30:00+03:00,5.252052307128906,5.264052391052246,5.212051868438721,5.240052223205566,5.240052223205566,0
2023-06-22 10:30:00+03:00,5.240052223205566,5.28405237197876,5.192051887512207,5.27205228805542,5.27205228805542,24957665
2023-06-22 11:30:00+03:00,5.276052474975586,5.288052558898926,5.2200517654418945,5.2240519523620605,5.2240519523620605,16903712
2023-06-22 12:30:00+03:00,5.2240519523620605,5.28405237197876,5.2200517654418945,5.26005220413208,5.26005220413208,13796061
2023-06-22 13:30:00+03:00,5.264052391052246,5.352053165435791,5.164051532745361,5.200051784515381,5.200051784515381,72990319
2023-06-22 14:30:00+03:00,5.196051597595215,5.212051868438721,5.116050720214844,5.200051784515381,5.200051784515381,40846918
2023-06-22 15:30:00+03:00,5.200051784515381,5.336052894592285,5.200051784515381,5.276052474975586,5.276052474975586,49377111
2023-06-22 16:30:00+03:00,5.27205228805542,5.336052894592285,5.2360520362854,5.292052745819092,5.292052745819092,32190895
2023-06-22 17:30:00+03:00,5.292052745819092,5.352053165435791,5.280052661895752,5.2960524559021,5.2960524559021,17600171
2023-06-23 09:30:00+03:00,5.376053333282471,5.536055088043213,5.368053436279297,5.500054836273193,5.500054836273193,0
2023-06-23 10:30:00+03:00,5.500054836273193,5.584055423736572,5.4840545654296875,5.540055274963379,5.540055274963379,58250191
2023-06-23 11:30:00+03:00,5.540055274963379,5.560055255889893,5.468054294586182,5.4880547523498535,5.4880547523498535,20306497
2023-06-23 12:30:00+03:00,5.4880547523498535,5.496054649353027,5.452054023742676,5.464054584503174,5.464054584503174,14859160
2023-06-23 13:30:00+03:00,5.460054397583008,5.476054668426514,5.432054042816162,5.452054023742676,5.452054023742676,12349632
2023-06-23 14:30:00+03:00,5.452054023742676,5.4880547523498535,5.444054126739502,5.456054210662842,5.456054210662842,17523285
2023-06-23 15:30:00+03:00,5.452054023742676,5.476054668426514,5.416053771972656,5.472054481506348,5.472054481506348,18196387
2023-06-23 16:30:00+03:00,5.472054481506348,5.492054462432861,5.452054023742676,5.4800543785095215,5.4800543785095215,32953977
2023-06-23 17:30:00+03:00,5.4800543785095215,5.492054462432861,5.452054023742676,5.460054397583008,5.460054397583008,23496866
2023-06-26 09:30:00+03:00,5.676056385040283,5.700056552886963,5.628056049346924,5.636055946350098,5.636055946350098,0
2023-06-26 10:30:00+03:00,5.640056133270264,5.672056198120117,5.628056049346924,5.6520562171936035,5.6520562171936035,17805437
2023-06-26 11:30:00+03:00,5.6480560302734375,5.664056301116943,5.63205623626709,5.636055946350098,5.636055946350098,9275557
2023-06-26 12:30:00+03:00,5.636055946350098,5.6560564041137695,5.624055862426758,5.640056133270264,5.640056133270264,12685046
2023-06-26 13:30:00+03:00,5.636055946350098,5.64405632019043,5.608055591583252,5.624055862426758,5.624055862426758,8969957
2023-06-26 14:30:00+03:00,5.628056049346924,5.636055946350098,5.616055965423584,5.63205623626709,5.63205623626709,6328594
2023-06-26 15:30:00+03:00,5.63205623626709,5.64405632019043,5.624055862426758,5.628056049346924,5.628056049346924,11561338
2023-06-26 16:30:00+03:00,5.63205623626709,5.6480560302734375,5.616055965423584,5.640056133270264,5.640056133270264,17032038
2023-06-26 17:30:00+03:00,5.636055946350098,5.6480560302734375,5.616055965423584,5.628056049346924,5.628056049346924,13054392
2023-06-27 09:30:00+03:00,5.596055507659912,5.680056571960449,5.556055068969727,5.624055862426758,5.624055862426758,0
2023-06-27 10:30:00+03:00,5.620055675506592,5.636055946350098,5.612055778503418,5.628056049346924,5.628056049346924,12781937
2023-06-27 11:30:00+03:00,5.63205623626709,5.684056758880615,5.616055965423584,5.6480560302734375,5.6480560302734375,49459630
2023-06-27 12:30:00+03:00,5.624055862426758,5.624055862426758,5.624055862426758,5.624055862426758,5.624055862426758,4316927
2023-07-03 09:30:00+03:00,5.700056552886963,5.768057346343994,5.672056198120117,5.76005744934082,5.76005744934082,0
2023-07-03 10:30:00+03:00,5.76005744934082,5.768057346343994,5.716056823730469,5.732057094573975,5.732057094573975,29226998
2023-07-03 11:30:00+03:00,5.732057094573975,5.736057281494141,5.680056571960449,5.692056655883789,5.692056655883789,18319651
2023-07-03 12:30:00+03:00,5.692056655883789,5.736057281494141,5.688056468963623,5.724056720733643,5.724056720733643,26866350
2023-07-03 13:30:00+03:00,5.724056720733643,5.7440571784973145,5.692056655883789,5.700056552886963,5.700056552886963,19939960
2023-07-03 14:30:00+03:00,5.700056552886963,5.708056926727295,5.688056468963623,5.700056552886963,5.700056552886963,11670855
2023-07-03 15:30:00+03:00,5.696056842803955,5.712056636810303,5.680056571960449,5.708056926727295,5.708056926727295,17981837
2023-07-03 16:30:00+03:00,5.708056926727295,5.724056720733643,5.696056842803955,5.704056739807129,5.704056739807129,22003895
2023-07-03 17:30:00+03:00,5.708056926727295,5.716056823730469,5.696056842803955,5.704056739807129,5.704056739807129,13183729
2023-07-04 09:30:00+03:00,5.736057281494141,5.812057971954346,5.732057094573975,5.7480573654174805,5.7480573654174805,0
2023-07-04 10:30:00+03:00,5.7480573654174805,5.800057888031006,5.7440571784973145,5.788057804107666,5.788057804107666,34331198
2023-07-04 11:30:00+03:00,5.788057804107666,5.792057514190674,5.7440571784973145,5.756057262420654,5.756057262420654,16145215
2023-07-04 12:30:00+03:00,5.752057075500488,5.77205753326416,5.752057075500488,5.76005744934082,5.76005744934082,8605799
2023-07-04 13:30:00+03:00,5.756057262420654,5.77205753326416,5.7440571784973145,5.764057159423828,5.764057159423828,16652725
2023-07-04 14:30:00+03:00,5.76005744934082,5.79605770111084,5.76005744934082,5.7840576171875,5.7840576171875,34702061
2023-07-04 15:30:00+03:00,5.780057430267334,5.840058326721191,5.76005744934082,5.7840576171875,5.7840576171875,71949926
2023-07-04 16:30:00+03:00,5.780057430267334,5.860058307647705,5.77205753326416,5.80805778503418,5.80805778503418,67454478
2023-07-04 17:30:00+03:00,5.80805778503418,5.828057765960693,5.752057075500488,5.756057262420654,5.756057262420654,20146368
2023-07-05 09:30:00+03:00,5.776057243347168,5.7840576171875,5.724056720733643,5.740056991577148,5.740056991577148,0
2023-07-05 10:30:00+03:00,5.736057281494141,5.7440571784973145,5.6480560302734375,5.676056385040283,5.676056385040283,27989040
2023-07-05 11:30:00+03:00,5.676056385040283,5.684056758880615,5.628056049346924,5.63205623626709,5.63205623626709,12556159
2023-07-05 12:30:00+03:00,5.628056049346924,5.640056133270264,5.536055088043213,5.548055171966553,5.548055171966553,34245906
2023-07-05 13:30:00+03:00,5.544054985046387,5.600055694580078,5.540055274963379,5.588055610656738,5.588055610656738,12397234
2023-07-05 14:30:00+03:00,5.584055423736572,5.64405632019043,5.584055423736572,5.640056133270264,5.640056133270264,14051659
2023-07-05 15:30:00+03:00,5.640056133270264,5.704056739807129,5.616055965423584,5.692056655883789,5.692056655883789,25631286
2023-07-05 16:30:00+03:00,5.692056655883789,5.728056907653809,5.684056758880615,5.704056739807129,5.704056739807129,30025332
2023-07-05 17:30:00+03:00,5.704056739807129,5.712056636810303,5.680056571960449,5.684056758880615,5.684056758880615,11213592
2023-07-06 09:30:00+03:00,5.724056720733643,5.76005744934082,5.664056301116943,5.680056571960449,5.680056571960449,0
2023-07-06 10:30:00+03:00,5.676056385040283,5.764057159423828,5.672056198120117,5.704056739807129,5.704056739807129,47511624
2023-07-06 11:30:00+03:00,5.704056739807129,5.716056823730469,5.676056385040283,5.704056739807129,5.704056739807129,23864127
2023-07-06 12:30:00+03:00,5.708056926727295,5.712056636810303,5.692056655883789,5.708056926727295,5.708056926727295,8249589
2023-07-06 13:30:00+03:00,5.708056926727295,5.716056823730469,5.692056655883789,5.696056842803955,5.696056842803955,7222318
2023-07-06 14:30:00+03:00,5.692056655883789,5.700056552886963,5.640056133270264,5.6560564041137695,5.6560564041137695,19930123
2023-07-06 15:30:00+03:00,5.6520562171936035,5.6520562171936035,5.620055675506592,5.64405632019043,5.64405632019043,19006049
2023-07-06 16:30:00+03:00,5.64405632019043,5.660056114196777,5.608055591583252,5.608055591583252,5.608055591583252,16171462
2023-07-06 17:30:00+03:00,5.612055778503418,5.628056049346924,5.576055526733398,5.5800557136535645,5.5800557136535645,16307819
2023-07-07 09:30:00+03:00,5.572055339813232,5.660056114196777,5.560055255889893,5.628056049346924,5.628056049346924,24071416
2023-07-07 10:30:00+03:00,5.624055862426758,5.636055946350098,5.604055881500244,5.604055881500244,5.604055881500244,13448770
2023-07-07 11:30:00+03:00,5.604055881500244,5.608055591583252,5.5800557136535645,5.5800557136535645,5.5800557136535645,9657982
2023-07-07 12:30:00+03:00,5.584055423736572,5.596055507659912,5.568055629730225,5.584055423736572,5.584055423736572,5835988
2023-07-07 13:30:00+03:00,5.588055610656738,5.596055507659912,5.576055526733398,5.596055507659912,5.596055507659912,3904535
2023-07-07 14:30:00+03:00,5.592055797576904,5.596055507659912,5.564055442810059,5.584055423736572,5.584055423736572,5202741
2023-07-07 15:30:00+03:00,5.584055423736572,5.608055591583252,5.5800557136535645,5.584055423736572,5.584055423736572,8253875
2023-07-07 16:30:00+03:00,5.584055423736572,5.592055797576904,5.532054901123047,5.544054985046387,5.544054985046387,12969432
2023-07-07 17:30:00+03:00,5.548055171966553,5.5800557136535645,5.532054901123047,5.568055629730225,5.568055629730225,12114205
2023-07-10 09:30:00+03:00,5.664056301116943,5.672056198120117,5.608055591583252,5.628056049346924,5.628056049346924,0
2023-07-10 10:30:00+03:00,5.628056049346924,5.636055946350098,5.5800557136535645,5.596055507659912,5.596055507659912,13597245
2023-07-10 11:30:00+03:00,5.592055797576904,5.628056049346924,5.588055610656738,5.604055881500244,5.604055881500244,11803324
2023-07-10 12:30:00+03:00,5.608055591583252,5.612055778503418,5.584055423736572,5.592055797576904,5.592055797576904,6521855
2023-07-10 13:30:00+03:00,5.592055797576904,5.612055778503418,5.5800557136535645,5.600055694580078,5.600055694580078,6594562
2023-07-10 14:30:00+03:00,5.600055694580078,5.604055881500244,5.584055423736572,5.592055797576904,5.592055797576904,4937321
2023-07-10 15:30:00+03:00,5.596055507659912,5.608055591583252,5.588055610656738,5.600055694580078,5.600055694580078,5806869
2023-07-10 16:30:00+03:00,5.596055507659912,5.624055862426758,5.584055423736572,5.596055507659912,5.596055507659912,16164563
2023-07-10 17:30:00+03:00,5.592055797576904,5.620055675506592,5.584055423736572,5.600055694580078,5.600055694580078,14390364
2023-07-11 09:30:00+03:00,5.720057010650635,5.720057010650635,5.600055694580078,5.624055862426758,5.624055862426758,38603131
2023-07-11 10:30:00+03:00,5.628056049346924,5.6560564041137695,5.616055965423584,5.64405632019043,5.64405632019043,23993463
2023-07-11 11:30:00+03:00,5.640056133270264,5.6480560302734375,5.624055862426758,5.628056049346924,5.628056049346924,7531874
2023-07-11 12:30:00+03:00,5.63205623626709,5.6480560302734375,5.624055862426758,5.640056133270264,5.640056133270264,7489961
2023-07-11 13:30:00+03:00,5.640056133270264,5.676056385040283,5.63205623626709,5.668056488037109,5.668056488037109,14433254
2023-07-11 14:30:00+03:00,5.664056301116943,5.7840576171875,5.664056301116943,5.76005744934082,5.76005744934082,115494733
2023-07-11 15:30:00+03:00,5.756057262420654,5.800057888031006,5.740056991577148,5.800057888031006,5.800057888031006,50491496
2023-07-11 16:30:00+03:00,5.800057888031006,5.876058578491211,5.768057346343994,5.804057598114014,5.804057598114014,84851551
2023-07-11 17:30:00+03:00,5.804057598114014,5.876058578491211,5.792057514190674,5.812057971954346,5.812057971954346,43091563
2023-07-12 09:30:00+03:00,5.800057888031006,5.932058811187744,5.756057262420654,5.888058662414551,5.888058662414551,101360933
2023-07-12 10:30:00+03:00,5.892058849334717,5.992059707641602,5.876058578491211,5.928059101104736,5.928059101104736,93446626
2023-07-12 11:30:00+03:00,5.928059101104736,5.932058811187744,5.8240580558776855,5.872058391571045,5.872058391571045,40384940
2023-07-12 12:30:00+03:00,5.876058578491211,5.884058475494385,5.836058139801025,5.868058204650879,5.868058204650879,18349695
2023-07-12 13:30:00+03:00,5.868058204650879,5.9080586433410645,5.864058494567871,5.884058475494385,5.884058475494385,22452873
2023-07-12 14:30:00+03:00,5.884058475494385,5.9880595207214355,5.880058288574219,5.93605899810791,5.93605899810791,65368999
2023-07-12 15:30:00+03:00,5.93605899810791,5.976059436798096,5.9120588302612305,5.952059268951416,5.952059268951416,32477725
2023-07-12 16:30:00+03:00,5.94805908203125,6.020060062408447,5.940059185028076,5.9840593338012695,5.9840593338012695,79568042
2023-07-12 17:30:00+03:00,5.9840593338012695,5.9840593338012695,5.872058391571045,5.880058288574219,5.880058288574219,46602255
2023-07-13 09:30:00+03:00,5.880058288574219,5.964059352874756,5.876058578491211,5.920058727264404,5.920058727264404,54783826
2023-07-13 10:30:00+03:00,5.9160590171813965,5.92405891418457,5.864058494567871,5.876058578491211,5.876058578491211,28968956
2023-07-13 11:30:00+03:00,5.876058578491211,5.900058746337891,5.852058410644531,5.880058288574219,5.880058288574219,22340329
2023-07-13 12:30:00+03:00,5.880058288574219,5.9840593338012695,5.860058307647705,5.964059352874756,5.964059352874756,68792131
2023-07-13 13:30:00+03:00,5.964059352874756,5.996059417724609,5.94805908203125,5.976059436798096,5.976059436798096,59496934
2023-07-13 14:30:00+03:00,5.976059436798096,5.9880595207214355,5.884058475494385,5.952059268951416,5.952059268951416,49852294
2023-07-13 15:30:00+03:00,5.956059455871582,5.97205924987793,5.868058204650879,5.904058933258057,5.904058933258057,38392508
2023-07-13 16:30:00+03:00,5.904058933258057,5.97205924987793,5.900058746337891,5.956059455871582,5.956059455871582,52510019
2023-07-13 17:30:00+03:00,5.956059455871582,5.976059436798096,5.888058662414551,5.904058933258057,5.904058933258057,32821337
2023-07-14 09:30:00+03:00,5.97205924987793,6.024059772491455,5.872058391571045,5.884058475494385,5.884058475494385,0
2023-07-14 10:30:00+03:00,5.884058475494385,5.9120588302612305,5.828057765960693,5.880058288574219,5.880058288574219,32680160
2023-07-14 11:30:00+03:00,5.884058475494385,5.888058662414551,5.8240580558776855,5.832057952880859,5.832057952880859,22486526
2023-07-14 12:30:00+03:00,5.832057952880859,5.836058139801025,5.804057598114014,5.828057765960693,5.828057765960693,12359099
2023-07-14 13:30:00+03:00,5.828057765960693,5.856058120727539,5.8200578689575195,5.832057952880859,5.832057952880859,11865340
2023-07-14 14:30:00+03:00,5.832057952880859,5.848058223724365,5.828057765960693,5.836058139801025,5.836058139801025,5854947
2023-07-14 15:30:00+03:00,5.836058139801025,5.852058410644531,5.812057971954346,5.832057952880859,5.832057952880859,12316006
2023-07-14 16:30:00+03:00,5.828057765960693,5.860058307647705,5.8160576820373535,5.836058139801025,5.836058139801025,16997133
2023-07-14 17:30:00+03:00,5.832057952880859,5.840058326721191,5.764057159423828,5.780057430267334,5.780057430267334,19513750
2023-07-17 09:30:00+03:00,5.844058036804199,5.852058410644531,5.736057281494141,5.812057971954346,5.812057971954346,0
