Datetime,Open,High,Low,Close,Adj Close,Volume
2024-06-13 10:50:00-04:00,5416.7900390625,5417.25,5415.9501953125,5416.64013671875,5416.64013671875,4414448
2024-06-13 10:51:00-04:00,5416.85009765625,5417.0,5413.64990234375,5413.64990234375,5413.64990234375,4786595
2024-06-13 10:52:00-04:00,5413.56982421875,5415.10986328125,5413.33984375,5414.10986328125,5414.10986328125,4160157
2024-06-13 10:53:00-04:00,5414.22998046875,5417.10009765625,5414.2001953125,5416.58984375,5416.58984375,4430510
2024-06-13 10:54:00-04:00,5416.35986328125,5416.7900390625,5415.77978515625,5415.89013671875,5415.89013671875,4053060
2024-06-13 10:55:00-04:00,5415.64013671875,5416.25,5415.080078125,5415.66015625,5415.66015625,4391563
2024-06-13 10:56:00-04:00,5415.58984375,5415.97021484375,5414.81982421875,5414.81982421875,5414.81982421875,5348404
2024-06-13 10:57:00-04:00,5414.919921875,5415.419921875,5413.75,5414.16015625,5414.16015625,4885105
2024-06-13 10:58:00-04:00,5414.06005859375,5414.7900390625,5413.27978515625,5413.27978515625,5413.27978515625,4149676
2024-06-13 10:59:00-04:00,5413.330078125,5413.60986328125,5412.240234375,5412.35009765625,5412.35009765625,5177225
2024-06-13 11:00:00-04:00,5412.10986328125,5412.97021484375,5411.5400390625,5412.830078125,5412.830078125,6333289
2024-06-13 11:01:00-04:00,5412.759765625,5413.10009765625,5412.08984375,5412.81982421875,5412.81982421875,4605669
2024-06-13 11:02:00-04:00,5412.81005859375,5412.97998046875,5409.830078125,5409.97021484375,5409.97021484375,4992596
2024-06-13 11:03:00-04:00,5409.990234375,5410.75,5409.56005859375,5409.580078125,5409.580078125,3968237
2024-06-13 11:04:00-04:00,5409.6298828125,5410.33984375,5409.240234375,5409.2900390625,5409.2900390625,4059060
2024-06-13 11:05:00-04:00,5409.259765625,5412.580078125,5409.16015625,5412.5498046875,5412.5498046875,4756796
2024-06-13 11:06:00-04:00,5412.68017578125,5413.8701171875,5412.41015625,5413.8701171875,5413.8701171875,4455581
2024-06-13 11:07:00-04:00,5414.06982421875,5415.27001953125,5413.7001953125,5415.27001953125,5415.27001953125,4817297
2024-06-13 11:08:00-04:00,5415.259765625,5416.7001953125,5415.259765625,5415.77978515625,5415.77978515625,4308961
2024-06-13 11:09:00-04:00,5415.81982421875,5416.02001953125,5414.68994140625,5415.72998046875,5415.72998046875,3960466
2024-06-13 11:10:00-04:00,5415.81005859375,5417.490234375,5415.58984375,5416.8798828125,5416.8798828125,4139756
2024-06-13 11:11:00-04:00,5416.97998046875,5417.4501953125,5416.5498046875,5416.8701171875,5416.8701171875,4145739
2024-06-13 11:12:00-04:00,5416.990234375,5417.2001953125,5416.10986328125,5416.16015625,5416.16015625,4304422
2024-06-13 11:13:00-04:00,5416.27001953125,5416.27001953125,5413.89013671875,5413.97021484375,5413.97021484375,5162592
2024-06-13 11:14:00-04:00,5413.93017578125,5413.93017578125,5413.8701171875,5413.8701171875,5413.8701171875,123299
2024-06-13 11:15:00-04:00,5413.33984375,5413.35009765625,5411.18017578125,5411.2900390625,5411.2900390625,8053587
2024-06-13 11:16:00-04:00,5411.18017578125,5413.419921875,5411.08984375,5413.25,5413.25,3669816
2024-06-13 11:17:00-04:00,5413.1201171875,5413.8798828125,5412.52978515625,5413.18994140625,5413.18994140625,3684585
2024-06-13 11:18:00-04:00,5413.22998046875,5413.22998046875,5411.16015625,5411.27978515625,5411.27978515625,4606511
2024-06-13 11:19:00-04:00,5411.240234375,5412.5498046875,5410.830078125,5412.5498046875,5412.5498046875,3606446
2024-06-13 11:20:00-04:00,5412.52001953125,5413.740234375,5412.43017578125,5412.669921875,5412.669921875,4393087
2024-06-13 11:21:00-04:00,5412.68017578125,5412.85009765625,5411.919921875,5412.1298828125,5412.1298828125,3672459
2024-06-13 11:22:00-04:00,5412.10986328125,5412.10986328125,5410.89990234375,5411.4599609375,5411.4599609375,3716180
2024-06-13 11:23:00-04:00,5411.3798828125,5412.0400390625,5410.91015625,5411.919921875,5411.919921875,3594298
2024-06-13 11:24:00-04:00,5411.89990234375,5414.58984375,5411.85009765625,5414.43994140625,5414.43994140625,3814901
2024-06-13 11:25:00-04:00,5414.419921875,5415.56005859375,5414.419921875,5415.06005859375,5415.06005859375,4186703
2024-06-13 11:26:00-04:00,5415.02978515625,5416.08984375,5415.02978515625,5415.77001953125,5415.77001953125,3579931
2024-06-13 11:27:00-04:00,5415.85009765625,5416.77001953125,5415.6298828125,5416.35009765625,5416.35009765625,3376621
2024-06-13 11:28:00-04:00,5416.31005859375,5417.64013671875,5416.080078125,5417.18994140625,5417.18994140625,3791026
2024-06-13 11:29:00-04:00,5416.72021484375,5418.3701171875,5416.72021484375,5418.3701171875,5418.3701171875,4279254
2024-06-13 11:30:00-04:00,5418.2001953125,5419.669921875,5418.1201171875,5419.14013671875,5419.14013671875,4123763
2024-06-13 11:31:00-04:00,5419.259765625,5419.9599609375,5419.2099609375,5419.8798828125,5419.8798828125,3936856
2024-06-13 11:32:00-04:00,5419.7900390625,5420.4501953125,5418.97998046875,5420.43017578125,5420.43017578125,4315929
2024-06-13 11:33:00-04:00,5420.5400390625,5421.580078125,5420.5400390625,5421.10986328125,5421.10986328125,4268155
2024-06-13 11:34:00-04:00,5420.93994140625,5420.93994140625,5420.1298828125,5420.81982421875,5420.81982421875,4167239
2024-06-13 11:35:00-04:00,5420.830078125,5421.77001953125,5419.919921875,5421.3798828125,5421.3798828125,3807352
2024-06-13 11:36:00-04:00,5421.2900390625,5421.39990234375,5420.10986328125,5420.330078125,5420.330078125,3112159
2024-06-13 11:37:00-04:00,5420.490234375,5420.52978515625,5419.2998046875,5419.7099609375,5419.7099609375,3495423
2024-06-13 11:38:00-04:00,5419.77978515625,5420.8701171875,5419.52001953125,5420.41015625,5420.41015625,2770715
2024-06-13 11:39:00-04:00,5420.490234375,5420.60009765625,5419.77001953125,5419.9501953125,5419.9501953125,3298602
2024-06-13 11:40:00-04:00,5419.85986328125,5420.68994140625,5419.77978515625,5420.5400390625,5420.5400390625,4041487
2024-06-13 11:41:00-04:00,5420.4501953125,5422.419921875,5420.4501953125,5421.93017578125,5421.93017578125,4342989
2024-06-13 11:42:00-04:00,5421.830078125,5421.919921875,5420.5400390625,5420.93994140625,5420.93994140625,3601047
2024-06-13 11:43:00-04:00,5420.97998046875,5421.240234375,5420.5400390625,5421.22021484375,5421.22021484375,3319357
2024-06-13 11:44:00-04:00,5421.16015625,5422.8701171875,5420.93994140625,5422.6201171875,5422.6201171875,3204913
2024-06-13 11:45:00-04:00,5422.68994140625,5422.72021484375,5420.52978515625,5420.91015625,5420.91015625,3414865
2024-06-13 11:46:00-04:00,5421.08984375,5422.18017578125,5421.0,5421.240234375,5421.240234375,3408857
2024-06-13 11:47:00-04:00,5421.27001953125,5422.06005859375,5421.02001953125,5421.169921875,5421.169921875,2829126
2024-06-13 11:48:00-04:00,5421.22021484375,5421.22998046875,5420.3701171875,5421.0498046875,5421.0498046875,2889630
2024-06-13 11:49:00-04:00,5421.1201171875,5422.10986328125,5421.06005859375,5421.7998046875,5421.7998046875,3190285
2024-06-13 11:50:00-04:00,5421.6201171875,5422.2998046875,5421.0,5421.35009765625,5421.35009765625,3621517
2024-06-13 11:51:00-04:00,5421.47021484375,5421.68017578125,5420.43994140625,5421.5498046875,5421.5498046875,3884461
2024-06-13 11:52:00-04:00,5421.60986328125,5421.9599609375,5421.35986328125,5421.52001953125,5421.52001953125,3709057
2024-06-13 11:53:00-04:00,5421.5498046875,5421.7001953125,5420.08984375,5420.5498046875,5420.5498046875,4121438
2024-06-13 11:54:00-04:00,5420.509765625,5420.75,5420.22998046875,5420.35009765625,5420.35009765625,2704652
2024-06-13 11:55:00-04:00,5420.3701171875,5421.31005859375,5420.35986328125,5421.0,5421.0,3111907
2024-06-13 11:56:00-04:00,5420.97021484375,5421.02978515625,5420.1201171875,5420.2998046875,5420.2998046875,3315094
2024-06-13 11:57:00-04:00,5420.31982421875,5420.6201171875,5419.919921875,5420.08984375,5420.08984375,2634026
2024-06-13 11:58:00-04:00,5420.10009765625,5420.7099609375,5419.580078125,5419.81005859375,5419.81005859375,2882481
2024-06-13 11:59:00-04:00,5419.8701171875,5420.06005859375,5418.52978515625,5418.8798828125,5418.8798828125,3729634
2024-06-13 12:00:00-04:00,5418.77001953125,5418.77001953125,5415.5400390625,5415.5400390625,5415.5400390625,5140289
2024-06-13 12:01:00-04:00,5415.6201171875,5415.6201171875,5412.669921875,5413.16015625,5413.16015625,3606546
2024-06-13 12:02:00-04:00,5413.18017578125,5413.18017578125,5412.16015625,5412.16015625,5412.16015625,2958586
2024-06-13 12:03:00-04:00,5412.2900390625,5412.68994140625,5411.2001953125,5411.759765625,5411.759765625,3392311
2024-06-13 12:04:00-04:00,5411.77001953125,5413.580078125,5411.77001953125,5412.830078125,5412.830078125,4112197
2024-06-13 12:05:00-04:00,5412.8701171875,5414.3701171875,5412.8701171875,5414.3701171875,5414.3701171875,2912203
2024-06-13 12:06:00-04:00,5414.47998046875,5415.7998046875,5414.419921875,5415.6298828125,5415.6298828125,3142717
2024-06-13 12:07:00-04:00,5415.6298828125,5415.6298828125,5414.85009765625,5414.85986328125,5414.85986328125,2907226
2024-06-13 12:08:00-04:00,5414.830078125,5414.93994140625,5413.9599609375,5413.97021484375,5413.97021484375,3070855
2024-06-13 12:09:00-04:00,5413.93017578125,5413.97021484375,5412.419921875,5412.490234375,5412.490234375,3415435
2024-06-13 12:10:00-04:00,5412.5400390625,5414.330078125,5412.35986328125,5414.330078125,5414.330078125,4021977
2024-06-13 12:11:00-04:00,5414.2001953125,5415.10009765625,5413.06982421875,5413.1298828125,5413.1298828125,3218257
2024-06-13 12:12:00-04:00,5413.10986328125,5413.759765625,5412.7099609375,5413.3798828125,5413.3798828125,3036799
2024-06-13 12:13:00-04:00,5413.3701171875,5413.669921875,5412.419921875,5413.64990234375,5413.64990234375,2820640
2024-06-13 12:14:00-04:00,5413.72998046875,5415.169921875,5413.6298828125,5414.77978515625,5414.77978515625,3136444
2024-06-13 12:15:00-04:00,5414.7099609375,5414.7099609375,5411.580078125,5411.72998046875,5411.72998046875,3580140
2024-06-13 12:16:00-04:00,5411.77978515625,5411.9501953125,5408.1201171875,5408.5400390625,5408.5400390625,4457306
2024-06-13 12:17:00-04:00,5408.5498046875,5409.89013671875,5408.5498046875,5409.4501953125,5409.4501953125,3398962
2024-06-13 12:18:00-04:00,5409.52978515625,5412.16015625,5409.490234375,5411.169921875,5411.169921875,3846972
2024-06-13 12:19:00-04:00,5411.0498046875,5411.259765625,5409.0,5409.169921875,5409.169921875,3784083
2024-06-13 12:20:00-04:00,5409.009765625,5411.02978515625,5409.009765625,5410.64013671875,5410.64013671875,3881865
2024-06-13 12:21:00-04:00,5410.58984375,5411.080078125,5408.06005859375,5408.06005859375,5408.06005859375,4425842
2024-06-13 12:22:00-04:00,5408.169921875,5408.18017578125,5406.93017578125,5407.68017578125,5407.68017578125,3998384
2024-06-13 12:23:00-04:00,5407.740234375,5408.35009765625,5406.64990234375,5407.0498046875,5407.0498046875,3940066
2024-06-13 12:24:00-04:00,5407.0,5408.330078125,5406.7900390625,5407.89990234375,5407.89990234375,2872801
2024-06-13 12:25:00-04:00,5407.8798828125,5407.8798828125,5406.5498046875,5406.5498046875,5406.5498046875,3186056
2024-06-13 12:26:00-04:00,5406.35009765625,5406.81005859375,5404.259765625,5404.3798828125,5404.3798828125,4291862
2024-06-13 12:27:00-04:00,5404.27978515625,5405.27978515625,5404.06005859375,5404.35986328125,5404.35986328125,2984000
2024-06-13 12:28:00-04:00,5404.259765625,5404.7900390625,5404.02978515625,5404.2998046875,5404.2998046875,2400000
2024-06-13 12:29:00-04:00,5404.27001953125,5404.3798828125,5403.31005859375,5403.89990234375,5403.89990234375,3732000
2024-06-13 12:30:00-04:00,5403.8701171875,5404.93994140625,5402.509765625,5404.93994140625,5404.93994140625,3677000
2024-06-13 12:31:00-04:00,5405.27978515625,5407.240234375,5405.27978515625,5407.14013671875,5407.14013671875,4108000
2024-06-13 12:32:00-04:00,5407.22021484375,5409.47021484375,5407.22021484375,5409.47021484375,5409.47021484375,3750000
2024-06-13 12:33:00-04:00,5409.39990234375,5411.02001953125,5409.35986328125,5411.02001953125,5411.02001953125,3871000
2024-06-13 12:34:00-04:00,5411.10009765625,5411.31005859375,5410.7001953125,5411.2900390625,5411.2900390625,2802000
2024-06-13 12:35:00-04:00,5411.31005859375,5411.3798828125,5410.64013671875,5411.009765625,5411.009765625,3148000
2024-06-13 12:36:00-04:00,5410.97998046875,5411.3798828125,5410.490234375,5410.77978515625,5410.77978515625,3259000
2024-06-13 12:37:00-04:00,5410.72998046875,5411.14013671875,5409.31005859375,5410.10009765625,5410.10009765625,3138000
2024-06-13 12:38:00-04:00,5410.08984375,5412.740234375,5409.7900390625,5411.9599609375,5411.9599609375,3485000
2024-06-13 12:39:00-04:00,5411.6298828125,5411.6298828125,5410.97998046875,5411.52978515625,5411.52978515625,2930000
2024-06-13 12:40:00-04:00,5411.52978515625,5412.58984375,5410.77001953125,5412.2900390625,5412.2900390625,2976000
2024-06-13 12:41:00-04:00,5412.25,5412.31982421875,5410.91015625,5410.91015625,5410.91015625,3164000
2024-06-13 12:42:00-04:00,5410.830078125,5411.3701171875,5410.47998046875,5411.3701171875,5411.3701171875,3611000
2024-06-13 12:43:00-04:00,5411.3798828125,5412.08984375,5411.22021484375,5411.93994140625,5411.93994140625,2944000
2024-06-13 12:44:00-04:00,5411.919921875,5413.27001953125,5411.68017578125,5413.2001953125,5413.2001953125,2578000
2024-06-13 12:45:00-04:00,5413.2001953125,5414.5400390625,5411.25,5411.669921875,5411.669921875,4653000
2024-06-13 12:46:00-04:00,5411.81005859375,5411.81005859375,5410.22021484375,5410.22021484375,5410.22021484375,2774000
2024-06-13 12:47:00-04:00,5410.2998046875,5410.2998046875,5408.31005859375,5408.830078125,5408.830078125,3944000
2024-06-13 12:48:00-04:00,5408.83984375,5409.2900390625,5408.5,5408.5,5408.5,2450000
2024-06-13 12:49:00-04:00,5408.3701171875,5409.64013671875,5408.33984375,5409.580078125,5409.580078125,2658000
2024-06-13 12:50:00-04:00,5409.4599609375,5410.7099609375,5409.2998046875,5410.7099609375,5410.7099609375,3293000
2024-06-13 12:51:00-04:00,5411.0400390625,5412.97998046875,5410.93017578125,5412.97998046875,5412.97998046875,3116000
2024-06-13 12:52:00-04:00,5412.97021484375,5414.2900390625,5412.47998046875,5414.25,5414.25,2625000
2024-06-13 12:53:00-04:00,5414.2900390625,5415.009765625,5414.1201171875,5414.43017578125,5414.43017578125,3411000
2024-06-13 12:54:00-04:00,5414.4501953125,5415.5400390625,5414.33984375,5415.10009765625,5415.10009765625,2678000
2024-06-13 12:55:00-04:00,5414.75,5414.75,5413.22998046875,5413.330078125,5413.330078125,3091000
2024-06-13 12:56:00-04:00,5413.39013671875,5414.47998046875,5413.39013671875,5414.4501953125,5414.4501953125,2828000
2024-06-13 12:57:00-04:00,5414.43017578125,5414.6201171875,5413.3701171875,5414.27978515625,5414.27978515625,2840000
2024-06-13 12:58:00-04:00,5414.14990234375,5415.35009765625,5413.6298828125,5415.35009765625,5415.35009765625,3195000
2024-06-13 12:59:00-04:00,5415.14990234375,5415.68994140625,5413.18017578125,5413.64013671875,5413.64013671875,3630000
2024-06-13 13:00:00-04:00,5413.7001953125,5415.7001953125,5412.7099609375,5415.580078125,5415.580078125,3376000
2024-06-13 13:01:00-04:00,5415.580078125,5415.8701171875,5414.5498046875,5415.33984375,5415.33984375,3153000
2024-06-13 13:02:00-04:00,5416.89013671875,5418.8701171875,5416.72021484375,5417.14013671875,5417.14013671875,5608000
2024-06-13 13:03:00-04:00,5417.27978515625,5417.740234375,5416.330078125,5417.31982421875,5417.31982421875,2984000
2024-06-13 13:04:00-04:00,5417.0498046875,5417.31982421875,5416.3798828125,5416.93017578125,5416.93017578125,2406000
2024-06-13 13:05:00-04:00,5417.0400390625,5419.1298828125,5417.0400390625,5417.97998046875,5417.97998046875,3017000
2024-06-13 13:06:00-04:00,5417.830078125,5418.27001953125,5417.52978515625,5418.18017578125,5418.18017578125,2310000
2024-06-13 13:07:00-04:00,5418.14990234375,5418.8798828125,5418.08984375,5418.83984375,5418.83984375,2448000
2024-06-13 13:08:00-04:00,5418.8701171875,5419.419921875,5418.580078125,5419.419921875,5419.419921875,2596000
2024-06-13 13:09:00-04:00,5419.4599609375,5420.10009765625,5419.330078125,5419.3701171875,5419.3701171875,3076000
2024-06-13 13:10:00-04:00,5419.3798828125,5420.240234375,5419.169921875,5419.669921875,5419.669921875,3531000
2024-06-13 13:11:00-04:00,5419.7099609375,5420.93994140625,5419.7001953125,5420.89990234375,5420.89990234375,2799000
2024-06-13 13:12:00-04:00,5420.9501953125,5421.240234375,5420.35009765625,5421.2001953125,5421.2001953125,2461000
2024-06-13 13:13:00-04:00,5421.16015625,5422.35986328125,5421.10009765625,5422.0,5422.0,3084000
2024-06-13 13:14:00-04:00,5421.990234375,5422.64990234375,5421.990234375,5422.259765625,5422.259765625,2813000
2024-06-13 13:15:00-04:00,5422.240234375,5422.240234375,5419.7900390625,5419.97998046875,5419.97998046875,3095000
2024-06-13 13:16:00-04:00,5419.9501953125,5420.72998046875,5419.77978515625,5420.68017578125,5420.68017578125,3555000
2024-06-13 13:17:00-04:00,5420.669921875,5421.56982421875,5420.509765625,5421.43017578125,5421.43017578125,2995000
2024-06-13 13:18:00-04:00,5421.419921875,5421.419921875,5420.72998046875,5420.72998046875,5420.72998046875,3570000
2024-06-13 13:19:00-04:00,5420.7099609375,5421.0,5420.35009765625,5420.66015625,5420.66015625,3435000
2024-06-13 13:20:00-04:00,5420.669921875,5421.18017578125,5420.56982421875,5421.06005859375,5421.06005859375,2539000
2024-06-13 13:21:00-04:00,5421.06982421875,5421.2001953125,5420.06982421875,5420.2900390625,5420.2900390625,2549000
2024-06-13 13:22:00-04:00,5420.27978515625,5420.64013671875,5419.759765625,5419.81005859375,5419.81005859375,2585000
2024-06-13 13:23:00-04:00,5420.009765625,5421.52978515625,5419.83984375,5421.52001953125,5421.52001953125,2500000
2024-06-13 13:24:00-04:00,5421.43994140625,5422.18017578125,5421.0400390625,5422.169921875,5422.169921875,2960000
2024-06-13 13:25:00-04:00,5422.240234375,5422.5400390625,5422.14013671875,5422.259765625,5422.259765625,2818000
2024-06-13 13:26:00-04:00,5422.25,5423.8701171875,5422.25,5423.8701171875,5423.8701171875,2845000
2024-06-13 13:27:00-04:00,5423.85009765625,5425.18017578125,5423.4599609375,5425.18017578125,5425.18017578125,3403000
2024-06-13 13:28:00-04:00,5425.10986328125,5425.990234375,5425.10986328125,5425.419921875,5425.419921875,2915000
2024-06-13 13:29:00-04:00,5425.3701171875,5425.39013671875,5423.580078125,5423.669921875,5423.669921875,3510000
2024-06-13 13:30:00-04:00,5423.64013671875,5424.75,5423.009765625,5423.10009765625,5423.10009765625,3417000
2024-06-13 13:31:00-04:00,5423.22021484375,5423.419921875,5422.6201171875,5422.6201171875,5422.6201171875,2351000
2024-06-13 13:32:00-04:00,5422.64013671875,5422.85986328125,5422.5,5422.5498046875,5422.5498046875,2216000
2024-06-13 13:33:00-04:00,5422.490234375,5423.31005859375,5422.18017578125,5422.580078125,5422.580078125,3102000
2024-06-13 13:34:00-04:00,5422.6298828125,5422.7998046875,5421.41015625,5421.669921875,5421.669921875,2542000
2024-06-13 13:35:00-04:00,5421.60986328125,5422.14013671875,5421.3798828125,5421.580078125,5421.580078125,2593000
2024-06-13 13:36:00-04:00,5421.6201171875,5421.6201171875,5420.10009765625,5420.14013671875,5420.14013671875,3452000
2024-06-13 13:37:00-04:00,5420.169921875,5420.5400390625,5418.9599609375,5418.9599609375,5418.9599609375,3619000
2024-06-13 13:38:00-04:00,5418.9501953125,5420.02001953125,5418.9501953125,5419.60986328125,5419.60986328125,3228000
2024-06-13 13:39:00-04:00,5419.68017578125,5421.33984375,5419.66015625,5421.33984375,5421.33984375,2486000
2024-06-13 13:40:00-04:00,5421.31005859375,5423.240234375,5421.31005859375,5423.240234375,5423.240234375,3009000
2024-06-13 13:41:00-04:00,5423.330078125,5424.7998046875,5423.27001953125,5424.56005859375,5424.56005859375,3985000
2024-06-13 13:42:00-04:00,5424.6201171875,5425.58984375,5424.240234375,5424.58984375,5424.58984375,2993000
2024-06-13 13:43:00-04:00,5424.64990234375,5425.0498046875,5424.52978515625,5424.56005859375,5424.56005859375,2308000
2024-06-13 13:44:00-04:00,5424.56982421875,5425.22021484375,5424.35986328125,5424.56982421875,5424.56982421875,2296000
2024-06-13 13:45:00-04:00,5424.60986328125,5424.85986328125,5424.1201171875,5424.27001953125,5424.27001953125,3260000
2024-06-13 13:46:00-04:00,5424.2998046875,5424.3798828125,5422.56982421875,5422.740234375,5422.740234375,3305000
2024-06-13 13:47:00-04:00,5422.72998046875,5423.9501953125,5422.5400390625,5423.9501953125,5423.9501953125,2634000
2024-06-13 13:48:00-04:00,5424.02001953125,5424.2099609375,5423.39990234375,5423.6298828125,5423.6298828125,2608000
2024-06-13 13:49:00-04:00,5423.60986328125,5424.0400390625,5423.35009765625,5423.85986328125,5423.85986328125,2382000
2024-06-13 13:50:00-04:00,5423.93994140625,5425.16015625,5423.93994140625,5424.81982421875,5424.81982421875,3240000
2024-06-13 13:51:00-04:00,5424.7900390625,5424.919921875,5424.43017578125,5424.7998046875,5424.7998046875,2894000
2024-06-13 13:52:00-04:00,5424.7900390625,5425.3701171875,5424.4501953125,5424.9501953125,5424.9501953125,2538000
2024-06-13 13:53:00-04:00,5424.93017578125,5425.919921875,5424.93017578125,5425.6201171875,5425.6201171875,3017000
2024-06-13 13:54:00-04:00,5425.64013671875,5425.89990234375,5425.080078125,5425.27978515625,5425.27978515625,2541000
2024-06-13 13:55:00-04:00,5425.33984375,5426.0498046875,5424.8798828125,5425.3701171875,5425.3701171875,2993000
2024-06-13 13:56:00-04:00,5425.39990234375,5425.68017578125,5424.56982421875,5424.56982421875,5424.56982421875,2768000
2024-06-13 13:57:00-04:00,5424.4501953125,5424.56982421875,5423.75,5423.81982421875,5423.81982421875,2745000
2024-06-13 13:58:00-04:00,5423.740234375,5423.740234375,5422.669921875,5423.22998046875,5423.22998046875,2926000
2024-06-13 13:59:00-04:00,5423.2001953125,5423.3798828125,5423.0,5423.2001953125,5423.2001953125,2767000
2024-06-13 14:00:00-04:00,5423.2001953125,5423.919921875,5422.6298828125,5423.39013671875,5423.39013671875,3264000
2024-06-13 14:01:00-04:00,5423.35986328125,5423.39990234375,5422.81005859375,5423.330078125,5423.330078125,2686000
2024-06-13 14:02:00-04:00,5423.22021484375,5423.52001953125,5422.7900390625,5423.4599609375,5423.4599609375,2814000
2024-06-13 14:03:00-04:00,5423.52001953125,5423.83984375,5422.0498046875,5422.1298828125,5422.1298828125,2965000
2024-06-13 14:04:00-04:00,5421.830078125,5422.009765625,5419.580078125,5420.31982421875,5420.31982421875,3698000
2024-06-13 14:05:00-04:00,5420.31005859375,5422.169921875,5420.14013671875,5422.1298828125,5422.1298828125,2436000
2024-06-13 14:06:00-04:00,5422.18017578125,5424.68994140625,5422.18017578125,5424.68994140625,5424.68994140625,3398000
2024-06-13 14:07:00-04:00,5424.669921875,5426.93994140625,5424.66015625,5426.43994140625,5426.43994140625,3716000
2024-06-13 14:08:00-04:00,5426.4501953125,5427.3798828125,5426.259765625,5427.14013671875,5427.14013671875,2908000
2024-06-13 14:09:00-04:00,5427.10009765625,5427.22021484375,5426.77978515625,5427.02001953125,5427.02001953125,2294000
2024-06-13 14:10:00-04:00,5426.9501953125,5427.6201171875,5426.8701171875,5427.6201171875,5427.6201171875,2359000
2024-06-13 14:11:00-04:00,5427.39013671875,5428.02978515625,5427.39013671875,5427.47998046875,5427.47998046875,3523000
2024-06-13 14:12:00-04:00,5427.490234375,5428.10009765625,5427.490234375,5427.89990234375,5427.89990234375,2801000
2024-06-13 14:13:00-04:00,5427.81982421875,5427.9501953125,5426.7998046875,5426.8798828125,5426.8798828125,3039000
2024-06-13 14:14:00-04:00,5426.919921875,5427.14013671875,5426.18994140625,5426.66015625,5426.66015625,3107000
2024-06-13 14:15:00-04:00,5426.75,5426.8798828125,5426.52001953125,5426.8701171875,5426.8701171875,2937000
2024-06-13 14:16:00-04:00,5426.85986328125,5427.4501953125,5426.68994140625,5427.39013671875,5427.39013671875,3535000
2024-06-13 14:17:00-04:00,5427.14013671875,5428.0498046875,5426.9501953125,5427.81982421875,5427.81982421875,2965000
2024-06-13 14:18:00-04:00,5427.8701171875,5427.91015625,5426.06005859375,5426.06005859375,5426.06005859375,3331000
2024-06-13 14:19:00-04:00,5425.97998046875,5426.1201171875,5425.14013671875,5426.02978515625,5426.02978515625,3061000
2024-06-13 14:20:00-04:00,5426.16015625,5426.93994140625,5426.16015625,5426.89990234375,5426.89990234375,2397000
2024-06-13 14:21:00-04:00,5426.8701171875,5427.41015625,5426.66015625,5426.93994140625,5426.93994140625,2821000
2024-06-13 14:22:00-04:00,5426.990234375,5427.43017578125,5426.91015625,5427.169921875,5427.169921875,2765000
2024-06-13 14:23:00-04:00,5427.2001953125,5428.25,5427.169921875,5428.2001953125,5428.2001953125,3005000
2024-06-13 14:24:00-04:00,5428.22021484375,5428.27001953125,5427.58984375,5427.669921875,5427.669921875,2669000
2024-06-13 14:25:00-04:00,5427.669921875,5428.35009765625,5427.669921875,5428.10986328125,5428.10986328125,2721000
2024-06-13 14:26:00-04:00,5428.10986328125,5428.18994140625,5426.56982421875,5426.60009765625,5426.60009765625,3388000
2024-06-13 14:27:00-04:00,5426.58984375,5426.8798828125,5426.35986328125,5426.58984375,5426.58984375,3282000
2024-06-13 14:28:00-04:00,5426.64990234375,5426.93994140625,5426.5,5426.7001953125,5426.7001953125,2788000
2024-06-13 14:29:00-04:00,5426.68994140625,5427.580078125,5426.66015625,5427.0,5427.0,2614000
2024-06-13 14:30:00-04:00,5427.0,5428.10986328125,5426.759765625,5427.89013671875,5427.89013671875,3209000
2024-06-13 14:31:00-04:00,5427.97021484375,5428.22998046875,5427.93017578125,5428.2099609375,5428.2099609375,2807000
2024-06-13 14:32:00-04:00,5428.18017578125,5428.68994140625,5428.18017578125,5428.6201171875,5428.6201171875,2950000
2024-06-13 14:33:00-04:00,5428.64013671875,5429.41015625,5428.64013671875,5429.009765625,5429.009765625,3326000
2024-06-13 14:34:00-04:00,5429.0498046875,5429.240234375,5428.56982421875,5428.759765625,5428.759765625,2694000
2024-06-13 14:35:00-04:00,5428.77001953125,5428.83984375,5428.419921875,5428.56005859375,5428.56005859375,2589000
2024-06-13 14:36:00-04:00,5428.60009765625,5429.25,5427.58984375,5428.18994140625,5428.18994140625,3783000
2024-06-13 14:37:00-04:00,5428.18017578125,5428.33984375,5427.759765625,5428.2001953125,5428.2001953125,2871000
2024-06-13 14:38:00-04:00,5428.2001953125,5428.2001953125,5426.759765625,5426.830078125,5426.830078125,3444000
2024-06-13 14:39:00-04:00,5426.85986328125,5427.08984375,5426.5,5426.9599609375,5426.9599609375,2820000
2024-06-13 14:40:00-04:00,5427.009765625,5428.18994140625,5426.8701171875,5428.18994140625,5428.18994140625,3558000
2024-06-13 14:41:00-04:00,5428.240234375,5429.41015625,5428.240234375,5429.2998046875,5429.2998046875,3145000
2024-06-13 14:42:00-04:00,5429.33984375,5429.56005859375,5428.7900390625,5429.2998046875,5429.2998046875,3215000
2024-06-13 14:43:00-04:00,5429.169921875,5429.8701171875,5429.169921875,5429.669921875,5429.669921875,3873000
2024-06-13 14:44:00-04:00,5429.72021484375,5430.72998046875,5429.72021484375,5430.669921875,5430.669921875,3613000
