Datetime,Open,High,Low,Close,Adj Close,Volume
2024-06-11 14:45:00-04:00,5366.64990234375,5368.52001953125,5366.2099609375,5368.330078125,5368.330078125,3345000
2024-06-11 14:46:00-04:00,5368.31005859375,5368.4599609375,5367.7001953125,5367.9501953125,5367.9501953125,3169000
2024-06-11 14:47:00-04:00,5367.97021484375,5369.77001953125,5367.83984375,5369.5498046875,5369.5498046875,3737000
2024-06-11 14:48:00-04:00,5369.5498046875,5369.97021484375,5369.31005859375,5369.66015625,5369.66015625,2761000
2024-06-11 14:49:00-04:00,5369.6201171875,5369.6201171875,5369.10009765625,5369.10009765625,5369.10009765625,2546000
2024-06-11 14:50:00-04:00,5369.08984375,5370.0400390625,5368.830078125,5369.75,5369.75,2823000
2024-06-11 14:51:00-04:00,5369.77001953125,5370.18017578125,5369.22021484375,5369.7099609375,5369.7099609375,2802000
2024-06-11 14:52:00-04:00,5369.64990234375,5369.64990234375,5366.97998046875,5367.02978515625,5367.02978515625,3244000
2024-06-11 14:53:00-04:00,5366.89990234375,5367.27978515625,5365.68017578125,5365.72998046875,5365.72998046875,3455000
2024-06-11 14:54:00-04:00,5365.740234375,5366.47021484375,5365.740234375,5366.1298828125,5366.1298828125,2453000
2024-06-11 14:55:00-04:00,5366.02978515625,5366.3701171875,5365.8798828125,5365.990234375,5365.990234375,2985000
2024-06-11 14:56:00-04:00,5365.990234375,5366.35986328125,5365.3701171875,5366.35986328125,5366.35986328125,2928000
2024-06-11 14:57:00-04:00,5366.3701171875,5366.5,5365.72021484375,5365.8701171875,5365.8701171875,3001000
2024-06-11 14:58:00-04:00,5365.85009765625,5366.75,5365.43994140625,5366.509765625,5366.509765625,3370000
2024-06-11 14:59:00-04:00,5366.52001953125,5368.0400390625,5366.419921875,5368.0400390625,5368.0400390625,3631000
2024-06-11 15:00:00-04:00,5368.0400390625,5369.02978515625,5367.75,5368.93017578125,5368.93017578125,4264000
2024-06-11 15:01:00-04:00,5368.830078125,5370.02001953125,5368.830078125,5369.85986328125,5369.85986328125,3177000
2024-06-11 15:02:00-04:00,5369.9599609375,5370.08984375,5369.7001953125,5369.9501953125,5369.9501953125,3375000
2024-06-11 15:03:00-04:00,5369.93994140625,5371.47998046875,5369.93994140625,5370.27978515625,5370.27978515625,4379000
2024-06-11 15:04:00-04:00,5370.35009765625,5370.75,5369.47998046875,5370.72021484375,5370.72021484375,3391000
2024-06-11 15:05:00-04:00,5370.77001953125,5370.93017578125,5370.240234375,5370.27001953125,5370.27001953125,2922000
2024-06-11 15:06:00-04:00,5370.3798828125,5370.89013671875,5370.06005859375,5370.169921875,5370.169921875,3668000
2024-06-11 15:07:00-04:00,5370.2099609375,5370.9501953125,5370.080078125,5370.2998046875,5370.2998046875,3373000
2024-06-11 15:08:00-04:00,5370.33984375,5370.41015625,5369.5400390625,5369.68994140625,5369.68994140625,3692000
2024-06-11 15:09:00-04:00,5369.669921875,5369.72998046875,5368.14013671875,5368.58984375,5368.58984375,3100000
2024-06-11 15:10:00-04:00,5368.6201171875,5368.68994140625,5368.06005859375,5368.68017578125,5368.68017578125,2763000
2024-06-11 15:11:00-04:00,5368.64013671875,5368.64013671875,5366.22998046875,5367.2099609375,5367.2099609375,4679000
2024-06-11 15:12:00-04:00,5367.2001953125,5367.35986328125,5365.43994140625,5365.60009765625,5365.60009765625,3413000
2024-06-11 15:13:00-04:00,5365.60986328125,5366.330078125,5365.56982421875,5366.16015625,5366.16015625,3532000
2024-06-11 15:14:00-04:00,5366.0400390625,5366.27001953125,5365.6298828125,5365.990234375,5365.990234375,3708000
2024-06-11 15:15:00-04:00,5366.009765625,5367.1298828125,5365.41015625,5366.830078125,5366.830078125,4704000
2024-06-11 15:16:00-04:00,5366.72998046875,5367.56982421875,5366.4501953125,5367.56982421875,5367.56982421875,3773000
2024-06-11 15:17:00-04:00,5367.56005859375,5368.169921875,5366.990234375,5367.259765625,5367.259765625,3338000
2024-06-11 15:18:00-04:00,5367.2001953125,5367.3701171875,5366.240234375,5366.52978515625,5366.52978515625,3808000
2024-06-11 15:19:00-04:00,5366.4599609375,5366.66015625,5366.06005859375,5366.06005859375,5366.06005859375,3867000
2024-06-11 15:20:00-04:00,5366.0498046875,5366.0498046875,5364.9501953125,5365.43017578125,5365.43017578125,4672000
2024-06-11 15:21:00-04:00,5365.35986328125,5365.85009765625,5364.5400390625,5365.490234375,5365.490234375,3988000
2024-06-11 15:22:00-04:00,5365.35986328125,5366.490234375,5365.33984375,5366.490234375,5366.490234375,3835000
2024-06-11 15:23:00-04:00,5366.6298828125,5367.7001953125,5366.6298828125,5367.509765625,5367.509765625,4408000
2024-06-11 15:24:00-04:00,5367.60986328125,5367.60986328125,5366.72021484375,5367.419921875,5367.419921875,3950000
2024-06-11 15:25:00-04:00,5367.39013671875,5367.39013671875,5365.58984375,5366.10986328125,5366.10986328125,7157000
2024-06-11 15:26:00-04:00,5366.06005859375,5366.669921875,5365.5,5366.18994140625,5366.18994140625,4461000
2024-06-11 15:27:00-04:00,5366.16015625,5366.5,5365.56005859375,5365.7099609375,5365.7099609375,4461000
2024-06-11 15:28:00-04:00,5365.66015625,5365.66015625,5364.8701171875,5365.4599609375,5365.4599609375,3875000
2024-06-11 15:29:00-04:00,5365.580078125,5365.740234375,5364.490234375,5364.740234375,5364.740234375,4425000
2024-06-11 15:30:00-04:00,5364.759765625,5365.240234375,5363.68017578125,5365.18994140625,5365.18994140625,7041000
2024-06-11 15:31:00-04:00,5365.22021484375,5365.60986328125,5364.43994140625,5364.990234375,5364.990234375,5737000
2024-06-11 15:32:00-04:00,5365.0,5365.080078125,5363.83984375,5364.22021484375,5364.22021484375,9289000
2024-06-11 15:33:00-04:00,5364.31005859375,5365.2900390625,5363.68994140625,5364.85986328125,5364.85986328125,7432000
2024-06-11 15:34:00-04:00,5364.8701171875,5365.68017578125,5364.0,5365.580078125,5365.580078125,6786000
2024-06-11 15:35:00-04:00,5365.47021484375,5365.75,5364.25,5364.25,5364.25,6788000
2024-06-11 15:36:00-04:00,5364.169921875,5365.7001953125,5364.10009765625,5365.31005859375,5365.31005859375,7074000
2024-06-11 15:37:00-04:00,5365.47021484375,5366.68994140625,5365.1298828125,5366.669921875,5366.669921875,6415000
2024-06-11 15:38:00-04:00,5366.68017578125,5367.830078125,5366.6201171875,5367.72998046875,5367.72998046875,5866000
2024-06-11 15:39:00-04:00,5367.7001953125,5368.7099609375,5366.66015625,5367.009765625,5367.009765625,6511000
2024-06-11 15:40:00-04:00,5366.990234375,5367.759765625,5366.8798828125,5367.43017578125,5367.43017578125,6065000
2024-06-11 15:41:00-04:00,5367.2900390625,5368.06982421875,5366.9599609375,5367.9599609375,5367.9599609375,6987000
2024-06-11 15:42:00-04:00,5368.009765625,5368.009765625,5367.0400390625,5367.0498046875,5367.0498046875,8366000
2024-06-11 15:43:00-04:00,5367.06982421875,5368.06982421875,5366.490234375,5367.97998046875,5367.97998046875,7999000
2024-06-11 15:44:00-04:00,5367.759765625,5368.009765625,5366.72021484375,5367.85986328125,5367.85986328125,7779000
2024-06-11 15:45:00-04:00,5367.83984375,5367.97998046875,5366.9501953125,5367.9599609375,5367.9599609375,8136000
2024-06-11 15:46:00-04:00,5367.97998046875,5368.77978515625,5367.91015625,5368.31005859375,5368.31005859375,7334000
2024-06-11 15:47:00-04:00,5368.2998046875,5368.2998046875,5366.9501953125,5366.9501953125,5366.9501953125,7695000
2024-06-11 15:48:00-04:00,5367.0,5367.669921875,5365.60009765625,5365.60009765625,5365.60009765625,8710000
2024-06-11 15:49:00-04:00,5365.64013671875,5366.22998046875,5363.27001953125,5363.4501953125,5363.4501953125,10569000
2024-06-11 15:50:00-04:00,5363.35986328125,5365.56982421875,5362.830078125,5365.22998046875,5365.22998046875,14116000
2024-06-11 15:51:00-04:00,5365.02001953125,5366.85986328125,5364.43017578125,5366.6201171875,5366.6201171875,14044000
2024-06-11 15:52:00-04:00,5366.7099609375,5368.2900390625,5365.83984375,5367.93994140625,5367.93994140625,12900000
2024-06-11 15:53:00-04:00,5367.919921875,5369.68017578125,5367.60986328125,5369.39013671875,5369.39013671875,12918000
2024-06-11 15:54:00-04:00,5369.4599609375,5371.10986328125,5369.35009765625,5370.64990234375,5370.64990234375,16773000
2024-06-11 15:55:00-04:00,5370.66015625,5372.97021484375,5370.169921875,5372.6298828125,5372.6298828125,22155000
2024-06-11 15:56:00-04:00,5372.6201171875,5372.6201171875,5370.10986328125,5370.31982421875,5370.31982421875,20015000
2024-06-11 15:57:00-04:00,5370.330078125,5371.8701171875,5370.080078125,5371.490234375,5371.490234375,21575000
2024-06-11 15:58:00-04:00,5371.66015625,5373.5400390625,5371.5,5373.14990234375,5373.14990234375,28813000
2024-06-11 15:59:00-04:00,5373.330078125,5375.9501953125,5372.759765625,5375.81005859375,5375.81005859375,57510000
2024-06-12 09:30:00-04:00,5409.1298828125,5422.3798828125,5409.1298828125,5421.35009765625,5421.35009765625,0
2024-06-12 09:31:00-04:00,5421.68994140625,5425.490234375,5421.10009765625,5425.14990234375,5425.14990234375,16389913
2024-06-12 09:32:00-04:00,5424.9501953125,5425.5,5422.58984375,5422.58984375,5422.58984375,15557807
2024-06-12 09:33:00-04:00,5422.5,5423.18994140625,5421.1298828125,5421.66015625,5421.66015625,14089452
2024-06-12 09:34:00-04:00,5421.35009765625,5422.06005859375,5420.27001953125,5421.5400390625,5421.5400390625,12419722
2024-06-12 09:35:00-04:00,5421.3798828125,5422.08984375,5420.06982421875,5420.740234375,5420.740234375,13256014
2024-06-12 09:36:00-04:00,5420.64013671875,5423.14013671875,5420.6298828125,5422.18994140625,5422.18994140625,11354323
2024-06-12 09:37:00-04:00,5422.1201171875,5423.22998046875,5420.990234375,5422.14013671875,5422.14013671875,10482862
2024-06-12 09:38:00-04:00,5422.39990234375,5424.52001953125,5421.830078125,5424.10986328125,5424.10986328125,10108499
2024-06-12 09:39:00-04:00,5424.2998046875,5425.77978515625,5424.2998046875,5425.3798828125,5425.3798828125,10001395
2024-06-12 09:40:00-04:00,5425.18994140625,5426.490234375,5424.3798828125,5425.0498046875,5425.0498046875,10698259
2024-06-12 09:41:00-04:00,5425.16015625,5427.22998046875,5424.64990234375,5426.6201171875,5426.6201171875,10138986
2024-06-12 09:42:00-04:00,5426.8701171875,5430.85986328125,5426.830078125,5430.81005859375,5430.81005859375,10332595
2024-06-12 09:43:00-04:00,5430.81005859375,5432.0498046875,5430.66015625,5431.8798828125,5431.8798828125,10080571
2024-06-12 09:44:00-04:00,5432.0,5433.669921875,5431.31982421875,5433.60009765625,5433.60009765625,8754750
2024-06-12 09:45:00-04:00,5433.85986328125,5434.8798828125,5432.419921875,5432.43017578125,5432.43017578125,10463539
2024-06-12 09:46:00-04:00,5432.27001953125,5433.81005859375,5431.97021484375,5433.81005859375,5433.81005859375,9825851
2024-06-12 09:47:00-04:00,5433.6201171875,5435.169921875,5433.06005859375,5434.75,5434.75,8215874
2024-06-12 09:48:00-04:00,5434.75,5435.16015625,5433.419921875,5434.3701171875,5434.3701171875,8694310
2024-06-12 09:49:00-04:00,5434.35009765625,5436.0498046875,5434.06982421875,5435.97021484375,5435.97021484375,8353467
2024-06-12 09:50:00-04:00,5435.93017578125,5436.06982421875,5434.6201171875,5435.47998046875,5435.47998046875,8727825
2024-06-12 09:51:00-04:00,5435.56982421875,5436.27978515625,5434.81005859375,5435.1201171875,5435.1201171875,8906345
2024-06-12 09:52:00-04:00,5435.16015625,5436.41015625,5434.5400390625,5434.5400390625,5434.5400390625,8242021
2024-06-12 09:53:00-04:00,5434.5,5434.5,5432.4599609375,5432.85986328125,5432.85986328125,9493228
2024-06-12 09:54:00-04:00,5432.919921875,5432.919921875,5430.81982421875,5431.4599609375,5431.4599609375,8312644
2024-06-12 09:55:00-04:00,5431.0,5434.35986328125,5430.81005859375,5433.7001953125,5433.7001953125,8862483
2024-06-12 09:56:00-04:00,5433.759765625,5436.490234375,5433.759765625,5436.22998046875,5436.22998046875,9762719
2024-06-12 09:57:00-04:00,5436.0400390625,5436.89013671875,5435.02001953125,5436.39013671875,5436.39013671875,7609044
2024-06-12 09:58:00-04:00,5436.1201171875,5436.2001953125,5434.2900390625,5435.31005859375,5435.31005859375,7088949
2024-06-12 09:59:00-04:00,5435.02001953125,5435.33984375,5433.330078125,5433.77978515625,5433.77978515625,7557955
2024-06-12 10:00:00-04:00,5434.18017578125,5434.9501953125,5432.759765625,5433.919921875,5433.919921875,9658669
2024-06-12 10:01:00-04:00,5434.2099609375,5435.5498046875,5433.25,5434.81005859375,5434.81005859375,9246774
2024-06-12 10:02:00-04:00,5434.89013671875,5436.1201171875,5434.41015625,5435.56005859375,5435.56005859375,7665774
2024-06-12 10:03:00-04:00,5435.72998046875,5436.47021484375,5434.75,5435.22998046875,5435.22998046875,7742617
2024-06-12 10:04:00-04:00,5435.22021484375,5436.41015625,5434.85986328125,5435.4599609375,5435.4599609375,5803606
2024-06-12 10:05:00-04:00,5435.509765625,5436.68017578125,5434.68017578125,5434.68994140625,5434.68994140625,6370735
2024-06-12 10:06:00-04:00,5434.56005859375,5435.60009765625,5433.31005859375,5434.740234375,5434.740234375,8635624
2024-06-12 10:07:00-04:00,5434.97021484375,5435.27001953125,5434.31982421875,5434.31982421875,5434.31982421875,7871209
2024-06-12 10:08:00-04:00,5434.2998046875,5434.490234375,5432.83984375,5433.2001953125,5433.2001953125,7076351
2024-06-12 10:09:00-04:00,5433.1201171875,5434.18017578125,5432.89013671875,5434.08984375,5434.08984375,6532893
2024-06-12 10:10:00-04:00,5433.9501953125,5434.02978515625,5433.06982421875,5433.81005859375,5433.81005859375,9600244
2024-06-12 10:11:00-04:00,5433.8701171875,5435.0498046875,5433.60986328125,5434.64013671875,5434.64013671875,8342519
2024-06-12 10:12:00-04:00,5434.77001953125,5434.89013671875,5433.75,5434.89013671875,5434.89013671875,7780592
2024-06-12 10:13:00-04:00,5434.91015625,5436.259765625,5434.58984375,5436.240234375,5436.240234375,7834928
2024-06-12 10:14:00-04:00,5436.25,5438.56982421875,5436.22998046875,5437.93017578125,5437.93017578125,7595776
2024-06-12 10:15:00-04:00,5438.3701171875,5441.16015625,5438.259765625,5440.990234375,5440.990234375,8516477
2024-06-12 10:16:00-04:00,5441.0,5441.669921875,5439.31982421875,5439.93017578125,5439.93017578125,7197095
2024-06-12 10:17:00-04:00,5440.02001953125,5440.52978515625,5439.68017578125,5440.419921875,5440.419921875,6516761
2024-06-12 10:18:00-04:00,5440.4501953125,5440.89990234375,5439.9501953125,5439.9501953125,5439.9501953125,8077835
2024-06-12 10:19:00-04:00,5440.10986328125,5440.8798828125,5439.509765625,5440.52978515625,5440.52978515625,6851856
2024-06-12 10:20:00-04:00,5440.60009765625,5441.68017578125,5440.35986328125,5441.27978515625,5441.27978515625,6121768
2024-06-12 10:21:00-04:00,5441.169921875,5441.33984375,5439.919921875,5440.47021484375,5440.47021484375,6586447
2024-06-12 10:22:00-04:00,5440.47021484375,5441.990234375,5440.2001953125,5441.43994140625,5441.43994140625,5994516
2024-06-12 10:23:00-04:00,5441.080078125,5441.5498046875,5440.33984375,5441.0498046875,5441.0498046875,6376746
2024-06-12 10:24:00-04:00,5441.10986328125,5442.56005859375,5441.10986328125,5442.27001953125,5442.27001953125,6813664
2024-06-12 10:25:00-04:00,5442.14990234375,5443.3798828125,5441.89990234375,5443.16015625,5443.16015625,7063296
2024-06-12 10:26:00-04:00,5443.0400390625,5444.68017578125,5443.0400390625,5444.4501953125,5444.4501953125,6495129
2024-06-12 10:27:00-04:00,5444.5,5445.0400390625,5444.169921875,5444.72021484375,5444.72021484375,5720749
2024-06-12 10:28:00-04:00,5444.7001953125,5445.97021484375,5444.7001953125,5445.490234375,5445.490234375,6584465
2024-06-12 10:29:00-04:00,5445.330078125,5446.22021484375,5444.68994140625,5446.14013671875,5446.14013671875,6096707
2024-06-12 10:30:00-04:00,5446.27978515625,5446.27978515625,5443.27001953125,5444.7998046875,5444.7998046875,7265856
2024-06-12 10:31:00-04:00,5444.60986328125,5444.68994140625,5443.669921875,5444.27978515625,5444.27978515625,7396600
2024-06-12 10:32:00-04:00,5444.31982421875,5444.83984375,5443.7998046875,5444.83984375,5444.83984375,6469362
2024-06-12 10:33:00-04:00,5444.919921875,5446.02001953125,5444.31982421875,5446.0,5446.0,6621891
2024-06-12 10:34:00-04:00,5445.83984375,5446.02001953125,5444.6298828125,5445.6298828125,5445.6298828125,6122465
2024-06-12 10:35:00-04:00,5445.6201171875,5445.93017578125,5444.52978515625,5444.7998046875,5444.7998046875,5989375
2024-06-12 10:36:00-04:00,5444.9599609375,5445.64990234375,5444.91015625,5444.93017578125,5444.93017578125,6132548
2024-06-12 10:37:00-04:00,5444.93994140625,5445.39013671875,5444.10009765625,5445.2099609375,5445.2099609375,7520583
2024-06-12 10:38:00-04:00,5445.02978515625,5445.3798828125,5444.25,5444.60009765625,5444.60009765625,7621295
2024-06-12 10:39:00-04:00,5444.4599609375,5444.7998046875,5441.72998046875,5441.93017578125,5441.93017578125,7070364
2024-06-12 10:40:00-04:00,5441.93994140625,5442.83984375,5441.8701171875,5441.990234375,5441.990234375,5835874
2024-06-12 10:41:00-04:00,5442.0400390625,5443.25,5441.75,5443.240234375,5443.240234375,5721011
2024-06-12 10:42:00-04:00,5443.22021484375,5443.81005859375,5442.509765625,5442.68994140625,5442.68994140625,5925600
2024-06-12 10:43:00-04:00,5442.56982421875,5442.6298828125,5439.66015625,5439.66015625,5439.66015625,5837731
2024-06-12 10:44:00-04:00,5439.669921875,5440.14990234375,5436.75,5437.81005859375,5437.81005859375,5884944
2024-06-12 10:45:00-04:00,5437.89013671875,5439.47021484375,5437.1298828125,5439.47021484375,5439.47021484375,5947646
2024-06-12 10:46:00-04:00,5439.669921875,5439.97021484375,5438.3701171875,5439.97021484375,5439.97021484375,6000387
2024-06-12 10:47:00-04:00,5440.14990234375,5441.669921875,5440.14990234375,5441.56982421875,5441.56982421875,5310512
2024-06-12 10:48:00-04:00,5441.52978515625,5442.66015625,5441.39013671875,5442.64013671875,5442.64013671875,5249220
2024-06-12 10:49:00-04:00,5442.7099609375,5442.72021484375,5441.47998046875,5442.4501953125,5442.4501953125,5051961
2024-06-12 10:50:00-04:00,5442.41015625,5442.41015625,5439.990234375,5440.9501953125,5440.9501953125,5290718
2024-06-12 10:51:00-04:00,5440.9501953125,5440.9501953125,5437.85986328125,5437.990234375,5437.990234375,5777719
2024-06-12 10:52:00-04:00,5438.02001953125,5438.02001953125,5436.60986328125,5436.60986328125,5436.60986328125,5762797
2024-06-12 10:53:00-04:00,5436.72998046875,5438.330078125,5436.72998046875,5437.2900390625,5437.2900390625,5486046
2024-06-12 10:54:00-04:00,5437.2001953125,5437.2001953125,5435.85009765625,5436.08984375,5436.08984375,4759047
2024-06-12 10:55:00-04:00,5436.0400390625,5437.4501953125,5435.259765625,5437.419921875,5437.419921875,5923829
2024-06-12 10:56:00-04:00,5437.509765625,5437.56005859375,5435.77978515625,5436.22021484375,5436.22021484375,5174281
2024-06-12 10:57:00-04:00,5436.22998046875,5436.22998046875,5434.830078125,5435.18994140625,5435.18994140625,5118736
2024-06-12 10:58:00-04:00,5435.1201171875,5436.5,5434.93994140625,5435.77001953125,5435.77001953125,4600017
2024-06-12 10:59:00-04:00,5435.68994140625,5437.83984375,5435.56982421875,5437.75,5437.75,4647082
2024-06-12 11:00:00-04:00,5437.72998046875,5437.9599609375,5436.6201171875,5437.41015625,5437.41015625,5473150
2024-06-12 11:01:00-04:00,5437.33984375,5438.10986328125,5436.7099609375,5437.8701171875,5437.8701171875,5846779
2024-06-12 11:02:00-04:00,5437.89013671875,5437.89013671875,5436.7900390625,5437.52001953125,5437.52001953125,4718576
2024-06-12 11:03:00-04:00,5437.5400390625,5438.66015625,5437.35986328125,5438.35986328125,5438.35986328125,5722029
2024-06-12 11:04:00-04:00,5438.4501953125,5438.52978515625,5437.740234375,5437.740234375,5437.740234375,3973329
2024-06-12 11:05:00-04:00,5437.89990234375,5439.08984375,5437.77001953125,5438.5498046875,5438.5498046875,4592853
2024-06-12 11:06:00-04:00,5438.35009765625,5439.08984375,5437.259765625,5439.08984375,5439.08984375,5569710
2024-06-12 11:07:00-04:00,5439.1298828125,5439.4599609375,5438.6298828125,5439.06005859375,5439.06005859375,4366384
2024-06-12 11:08:00-04:00,5439.080078125,5439.72021484375,5438.7001953125,5439.080078125,5439.080078125,5145185
2024-06-12 11:09:00-04:00,5439.1298828125,5439.58984375,5438.759765625,5439.39990234375,5439.39990234375,4699726
2024-06-12 11:10:00-04:00,5439.4501953125,5439.509765625,5437.580078125,5438.22998046875,5438.22998046875,5125213
2024-06-12 11:11:00-04:00,5438.2001953125,5438.41015625,5436.8798828125,5437.08984375,5437.08984375,4318511
2024-06-12 11:12:00-04:00,5437.10009765625,5437.6201171875,5436.14990234375,5437.06005859375,5437.06005859375,5096940
2024-06-12 11:13:00-04:00,5437.02001953125,5437.16015625,5436.64013671875,5436.64013671875,5436.64013671875,543916
2024-06-12 11:14:00-04:00,5435.2900390625,5435.64990234375,5434.419921875,5434.83984375,5434.83984375,10404647
2024-06-12 11:15:00-04:00,5434.85986328125,5435.14013671875,5432.509765625,5432.89013671875,5432.89013671875,7158029
2024-06-12 11:16:00-04:00,5433.0,5435.669921875,5433.0,5435.02978515625,5435.02978515625,5827269
2024-06-12 11:17:00-04:00,5435.06005859375,5435.85986328125,5434.47998046875,5435.7998046875,5435.7998046875,4372825
2024-06-12 11:18:00-04:00,5435.75,5435.97021484375,5435.1201171875,5435.97021484375,5435.97021484375,4026311
2024-06-12 11:19:00-04:00,5436.18017578125,5437.9501953125,5436.16015625,5437.60009765625,5437.60009765625,4829960
2024-06-12 11:20:00-04:00,5437.60986328125,5438.0,5437.06005859375,5437.81982421875,5437.81982421875,4572213
2024-06-12 11:21:00-04:00,5437.7900390625,5440.5498046875,5437.7900390625,5439.91015625,5439.91015625,5294931
2024-06-12 11:22:00-04:00,5439.77978515625,5439.77978515625,5438.6201171875,5439.43017578125,5439.43017578125,5869255
2024-06-12 11:23:00-04:00,5439.490234375,5439.64013671875,5438.6201171875,5438.6201171875,5438.6201171875,4492572
2024-06-12 11:24:00-04:00,5438.64990234375,5439.2001953125,5438.10009765625,5438.9599609375,5438.9599609375,4628577
2024-06-12 11:25:00-04:00,5438.93994140625,5438.93994140625,5437.509765625,5437.64990234375,5437.64990234375,4574862
2024-06-12 11:26:00-04:00,5437.740234375,5438.10986328125,5437.64013671875,5437.72998046875,5437.72998046875,4030569
2024-06-12 11:27:00-04:00,5437.7099609375,5438.02978515625,5436.31005859375,5437.77001953125,5437.77001953125,4369362
2024-06-12 11:28:00-04:00,5437.7998046875,5438.240234375,5437.240234375,5437.72998046875,5437.72998046875,4749053
2024-06-12 11:29:00-04:00,5437.7001953125,5438.77001953125,5437.52001953125,5438.77001953125,5438.77001953125,4214540
2024-06-12 11:30:00-04:00,5438.7998046875,5438.9501953125,5437.14990234375,5437.35986328125,5437.35986328125,4519488
2024-06-12 11:31:00-04:00,5437.39013671875,5438.16015625,5436.60986328125,5438.08984375,5438.08984375,5017523
2024-06-12 11:32:00-04:00,5438.02001953125,5438.240234375,5437.02001953125,5438.2099609375,5438.2099609375,4564161
2024-06-12 11:33:00-04:00,5438.16015625,5438.16015625,5436.759765625,5437.02978515625,5437.02978515625,3906338
2024-06-12 11:34:00-04:00,5437.0,5437.41015625,5435.64990234375,5437.16015625,5437.16015625,4070418
2024-06-12 11:35:00-04:00,5437.259765625,5437.259765625,5435.43017578125,5435.990234375,5435.990234375,4476063
2024-06-12 11:36:00-04:00,5436.02978515625,5436.27001953125,5435.5,5436.080078125,5436.080078125,4027795
2024-06-12 11:37:00-04:00,5436.18017578125,5436.52001953125,5435.41015625,5436.4599609375,5436.4599609375,4097589
2024-06-12 11:38:00-04:00,5436.3798828125,5436.43017578125,5435.56005859375,5436.35009765625,5436.35009765625,4142254
2024-06-12 11:39:00-04:00,5436.35009765625,5436.77978515625,5435.8701171875,5436.3798828125,5436.3798828125,4392480
2024-06-12 11:40:00-04:00,5436.419921875,5436.60986328125,5435.89013671875,5436.1298828125,5436.1298828125,4341460
2024-06-12 11:41:00-04:00,5436.18994140625,5437.93017578125,5436.1201171875,5437.72998046875,5437.72998046875,3521685
2024-06-12 11:42:00-04:00,5437.6201171875,5437.97998046875,5436.89013671875,5436.97998046875,5436.97998046875,3885848
2024-06-12 11:43:00-04:00,5436.9599609375,5437.14990234375,5436.7001953125,5436.97021484375,5436.97021484375,5316391
2024-06-12 11:44:00-04:00,5436.89013671875,5436.9599609375,5435.1298828125,5435.240234375,5435.240234375,4154699
2024-06-12 11:45:00-04:00,5435.169921875,5435.169921875,5434.27001953125,5435.06005859375,5435.06005859375,4280842
2024-06-12 11:46:00-04:00,5435.1201171875,5435.2001953125,5434.18017578125,5434.3701171875,5434.3701171875,3512000
2024-06-12 11:47:00-04:00,5434.2998046875,5434.5498046875,5433.5498046875,5434.330078125,5434.330078125,3451000
2024-06-12 11:48:00-04:00,5434.35009765625,5434.81982421875,5433.93994140625,5434.06005859375,5434.06005859375,3097000
2024-06-12 11:49:00-04:00,5434.10009765625,5434.8701171875,5433.77001953125,5434.7099609375,5434.7099609375,3304000
2024-06-12 11:50:00-04:00,5434.740234375,5434.740234375,5432.56982421875,5433.3701171875,5433.3701171875,3743000
2024-06-12 11:51:00-04:00,5433.35009765625,5433.7001953125,5432.169921875,5433.0498046875,5433.0498046875,3818000
2024-06-12 11:52:00-04:00,5433.0,5434.91015625,5432.97021484375,5434.91015625,5434.91015625,4230000
2024-06-12 11:53:00-04:00,5434.97998046875,5435.490234375,5434.7900390625,5435.22998046875,5435.22998046875,3805000
2024-06-12 11:54:00-04:00,5435.22998046875,5435.5,5434.3701171875,5435.25,5435.25,3633000
2024-06-12 11:55:00-04:00,5435.18017578125,5435.22998046875,5434.39990234375,5435.22998046875,5435.22998046875,3891000
2024-06-12 11:56:00-04:00,5435.27978515625,5435.7099609375,5434.75,5435.60009765625,5435.60009765625,3753000
2024-06-12 11:57:00-04:00,5435.66015625,5437.3701171875,5435.66015625,5437.10009765625,5437.10009765625,4645000
2024-06-12 11:58:00-04:00,5437.16015625,5437.16015625,5436.10986328125,5436.2001953125,5436.2001953125,4147000
2024-06-12 11:59:00-04:00,5436.14013671875,5436.31982421875,5435.759765625,5436.31005859375,5436.31005859375,3139000
2024-06-12 12:00:00-04:00,5436.39013671875,5436.39013671875,5434.0400390625,5434.39013671875,5434.39013671875,4265000
2024-06-12 12:01:00-04:00,5434.3701171875,5435.0400390625,5433.85009765625,5434.5498046875,5434.5498046875,3512000
2024-06-12 12:02:00-04:00,5434.56982421875,5435.56005859375,5433.7998046875,5435.22021484375,5435.22021484375,3174000
2024-06-12 12:03:00-04:00,5435.1201171875,5435.60009765625,5434.81982421875,5435.60009765625,5435.60009765625,3447000
2024-06-12 12:04:00-04:00,5435.4599609375,5435.4599609375,5434.85009765625,5434.93994140625,5434.93994140625,3369000
2024-06-12 12:05:00-04:00,5435.0400390625,5435.56982421875,5434.64013671875,5435.31982421875,5435.31982421875,3196000
2024-06-12 12:06:00-04:00,5435.31005859375,5436.259765625,5435.10009765625,5436.0498046875,5436.0498046875,3582000
2024-06-12 12:07:00-04:00,5436.1201171875,5437.39013671875,5435.75,5437.2998046875,5437.2998046875,4291000
2024-06-12 12:08:00-04:00,5437.259765625,5437.56982421875,5436.81005859375,5436.8701171875,5436.8701171875,3282000
2024-06-12 12:09:00-04:00,5436.85986328125,5438.080078125,5436.68017578125,5437.490234375,5437.490234375,4882000
2024-06-12 12:10:00-04:00,5437.2900390625,5437.35986328125,5436.6298828125,5436.830078125,5436.830078125,3797000
